Index,demand
4626,0.028846759731311917
5537,0.028261180679253844
6447,0.03799401795781048
7383,0.042053936166871
8301,0.04297953783965019
9246,0.03929232841644835
10181,0.06378873263154612
11111,0.06733704045064665
12035,0.05963391128966231
12955,0.05891505297675679
13871,0.04510934593820774
14769,0.035752963144288955
15675,0.042870794594835226
16560,0.03932678915813088
17467,0.0412793942182884
18354,0.037624837536451315
19253,0.037070223205112295
20138,0.03675139808037761
21036,0.03668202656570137
21928,0.030888277882575133
22805,0.027154087331116093
23696,0.031747555127229765
24600,0.021995010755516492
25518,0.02713214261268719
26426,0.026899240372124763
27327,0.027561744182584086
28238,0.04093022778243833
29134,0.04840175255592384
30022,0.04013376321833463
30913,0.04642291273390778
31797,0.03438710921646635
32689,0.02714156939924048
33555,0.028421036338013787
34430,0.027004762337885197
35308,0.03861064998229008
36184,0.036201591787088774
37037,0.0378424288335504
37880,0.027653135650102606
39528,0.043612027816709094
40329,0.038475479034235184
41106,0.0265537815984514
150,0.011202265580765786
1044,0.014434574401065742
1953,0.01499292016964616
2852,0.03743912945351807
3755,0.03693958546897024
4654,0.03707777547573796
5565,0.037437036663470036
6478,0.02582900671700319
7412,0.021812883581734357
8329,0.02215255852254127
9274,0.024271661540827705
10208,0.02188663843402654
11136,0.030066170213120476
12062,0.020515444194716757
12981,0.021111497785591404
13898,0.04197391395737449
14797,0.05505081360591517
15702,0.03950545339891034
16587,0.05389378764416762
17494,0.03459612089575733
18379,0.036967461734266155
19279,0.027825036950903825
20163,0.02727996296541543
21062,0.04158736544072734
21954,0.024956875059705393
22832,0.03612196294365803
23724,0.02243868799186569
24628,0.02526139696554971
25545,0.026839895818210925
26454,0.011974228930725285
27354,0.022557575778031864
28266,0.024892185626780375
29161,0.018401701278890348
30049,0.02141746214637729
30937,0.019761439926893734
31825,0.025297205845416077
32715,0.020747896537274168
33582,0.019980940776766157
35335,0.03646372572625983
36211,0.03281549110915362
37065,0.033017447248415745
37905,0.03493738978858533
38735,0.040542829509333855
39552,0.04854674136986578
40354,0.047413631609947236
41132,0.04354132978529091
123,0.03922682664738155
1017,0.034661521848318465
1927,0.03351021134529835
2826,0.08143359649738086
3729,0.07028627826189952
4627,0.06787021953729817
5538,0.06977088724370178
6448,0.0459876789686348
7384,0.0495553805233107
8302,0.049284232286424444
9247,0.050889599511052354
10182,0.047700876495263146
11112,0.052434961280266645
12036,0.06044081296308683
12956,0.051292217741907065
13872,0.04360159209532533
14770,0.048073049027081066
15676,0.058232841940633155
16561,0.04607346170239231
18355,0.04747510283970347
19254,0.0481819400865224
20139,0.039273500853742524
21037,0.023599625180995443
21929,0.021981909573322654
22806,0.01770455686020992
23697,0.017260365424664324
24601,0.025564551941707606
25519,0.009661082922944757
26427,0.028314587453080808
27328,0.007210732317259762
28239,0.02584493792936344
29135,0.03546716564791996
30023,0.023745653013932107
30914,0.030989892535381848
31798,0.029909794841578637
32690,0.02860031537293774
33556,0.025821027496388888
34431,0.023969621163016295
35309,0.032356421756654805
36185,0.02202065410105201
37038,0.03094749337683684
37881,0.022568989508766443
38710,0.0361805052748158
39529,0.03232704625212156
40330,0.01799631096990818
41107,0.017487181821529026
151,0.015312959945182754
1045,0.04109279340251786
1954,0.016819266624276186
2853,0.02110559740700189
3756,0.018580361893252285
4655,0.01946396945878754
5566,0.01886505663672206
6479,0.0309402507527816
7413,0.025996323202798
8330,0.024631056848685544
9275,0.024043403258462836
10209,0.0511643719647029
11137,0.049955981604156284
12063,0.05234222794712321
12982,0.04412075097161284
13899,0.03307930885697344
14798,0.03240049029423745
15703,0.03669778629666668
16588,0.03313518957410115
17495,0.054040441025655944
18380,0.046640022632456056
19280,0.04740168691945965
20164,0.05148158220833256
21063,0.0475469326496688
21955,0.05130232895031854
22833,0.049924429694684754
23725,0.039996369171252245
24629,0.03539453516024763
25546,0.046311779235948855
28267,0.03748213693753541
29162,0.03643398691185935
30050,0.037786985488622124
30938,0.03906592029412809
31826,0.050774695038923845
32716,0.04856743257749744
33583,0.045439105378381806
34457,0.04535538605565069
35336,0.015146080388160642
36212,0.015967483437060413
37066,0.015889845118043974
37906,0.024315177767783976
38736,0.05075807854486188
39553,0.05208913795572305
40355,0.04511420862784097
41133,0.047729820895005895
174,0.009963750894704174
1070,0.013514025238833069
1978,0.015837387637670036
2877,0.025909799235170717
3780,0.02265569055948192
4679,0.02326240010817789
5591,0.019163728361828565
6506,0.022253509114222577
7439,0.0181195918955747
8355,0.010857635378390731
9299,0.010826613856441512
10232,0.02692049246328931
11162,0.022854818087813915
12086,0.021331051926138926
13006,0.016877770909891548
13924,0.0122164895564919
14823,0.012207253679565754
15725,0.011661418563645488
16612,0.01298810264540765
17517,0.008260714292955015
18404,0.008175235367972194
19305,0.01106182199638549
20189,0.011333166642631218
21089,0.013479911771408804
21979,0.017757941086716092
22857,0.017535376661371383
23749,0.01396599123954012
24656,0.015417027997028404
25567,0.016389450033602558
26480,0.014262639453525575
27380,0.01702800478989103
28292,0.02137060670081775
29187,0.01797896166828811
30073,0.01855873145969765
30962,0.01792216460485646
31848,0.014780857845185808
34483,0.011831115280719689
35359,0.032688123612203974
37088,0.02443342862732279
37931,0.00803797073058594
38758,0.048571748935603135
39578,0.045535326700889216
202,0.0055273050458066655
1101,0.00609592497304104
2007,0.005462526491789322
2908,0.017341055010992774
3807,0.010251947798340523
4707,0.010296636838202793
5619,0.01107401625659654
6535,0.015098381650893878
7469,0.009979390070328612
8384,0.010970470602707418
9327,0.010673282043186768
10263,0.012033741966964676
11191,0.007387608314529876
12116,0.007276901802074087
13038,0.007859159999494818
13954,0.010887308883229366
14852,0.007703437157162841
15754,0.010137802160268543
17545,0.02167834846210128
19334,0.01661460193250653
20220,0.01246639011860901
22003,0.009411790414864145
22883,0.00667413839194201
23778,0.0103637990576148
24684,0.010519930703173022
25594,0.0085633823754493
26508,0.006519570105037608
27410,0.00603956557352787
29215,0.013486367647153335
30101,0.012055109464435212
31877,0.0037040614187352663
32766,0.0025776991059724232
33635,0.0020201299030268537
34511,0.002906828637896886
229,0.029244694302952037
1129,0.029612016150724656
2034,0.03201709354844609
2933,0.05860811130635959
3833,0.058600490332940215
4735,0.05738106771365453
5645,0.06019025014517623
6561,0.06263073062759622
7495,0.06715107757001662
8411,0.0529167717517478
9354,0.06339948953861414
10291,0.08147275540560035
11218,0.09062592600118033
12141,0.0838632369196778
13064,0.07683834897160136
13981,0.10427414469316701
14878,0.10369269567443859
15779,0.10661430340377556
16667,0.10282607142988906
17570,0.13620235513089604
18458,0.13868736292023987
19358,0.13324303850569286
20244,0.12525003088188696
21144,0.13995417968025864
22029,0.12996414927956754
22909,0.12958626849613375
23807,0.14297604526177257
24711,0.13263167962427547
25616,0.14437133925478987
26531,0.13187372214003143
27435,0.13712606531373805
28343,0.12261465210808596
29239,0.12534740327736785
30124,0.12201457534067596
31016,0.12418607125847106
31905,0.11543349148857386
32789,0.13409476663957376
33659,0.13755920299624924
34534,0.12746959930829935
35411,0.12906074547574092
36279,0.12634132425079705
37135,0.11972266058132264
37982,0.12567650135678643
38805,0.10050343839710872
39625,0.09407716168436897
40418,0.08990285607299757
41198,0.0920201633056437
252,0.012078999966285251
1153,0.027509008594109298
2057,0.023523122256194136
2958,0.015722620848389022
3858,0.01073967587229943
4760,0.009285075604739195
5669,0.011974422523412976
6583,0.020641232947095477
7517,0.013921666866617648
8433,0.010219633116594082
9377,0.023825390770587263
10314,0.019294891640058518
11242,0.022823198566586902
12163,0.014440080601555407
13088,0.013618966143840719
14003,0.010991026552108036
14899,0.017805416353681738
15802,0.01251313402774814
16690,0.01733484061707862
17593,0.02631940844855004
18481,0.020055988295779932
19380,0.03144623521952644
20266,0.022393139449905477
21167,0.03735832057223807
22049,0.037763814295404804
22931,0.03228396031412704
23831,0.03107136591758002
24735,0.020392177700390784
26554,0.01415336974198302
27455,0.015576665942547054
28367,0.00650269217854209
29261,0.015165487666197828
30147,0.016584774991654436
31038,0.016524601135753998
31927,0.018962702683692004
32812,0.014283316537467993
33683,0.019602491542123044
34556,0.019763839469650265
35433,0.01871941389361633
37159,0.0137255073482047
38006,0.004871852971038186
39645,0.013469470623163034
175,0.021596560109362305
1071,0.024844349899058517
1979,0.020116186899323027
2878,0.014973277749943245
3781,0.017431258268254802
4680,0.01874324304115814
5592,0.013229526787558774
6507,0.02978207654698662
7440,0.024513753457098404
8356,0.03633354843468231
9300,0.03099341510321249
10233,0.026102459792423476
11163,0.02282012794604903
12087,0.023557059232330427
13007,0.02108878955981052
13925,0.01678031672284564
14824,0.01512959121021713
15726,0.016065463802481195
16613,0.017262904351397015
17518,0.015171880483430468
18405,0.014635363559402231
19306,0.014208177718924051
20190,0.01820498613899735
21090,0.01932991107681602
21980,0.014324613476593135
22858,0.01459390033257561
23750,0.018872607553982585
24657,0.033469866780300804
25568,0.0325006694028471
26481,0.02997917351924997
27381,0.02650051829421493
28293,0.02235971255938276
29188,0.023782128212165975
30074,0.021551510554516776
30963,0.016188294834626773
31849,0.036317183906538215
32739,0.03263573374366408
33608,0.03360971775470952
34484,0.03185017501228559
35360,0.021121729026468316
36232,0.016899604266159936
37089,0.01693983943878374
37932,0.014062198732223715
38759,0.02620036416829573
39579,0.021826955644036035
40373,0.02526378009158743
41153,0.024208714638636872
203,0.04165486989965105
1102,0.03971904390451855
2008,0.040976692613703194
2909,0.03329494907123403
3808,0.028606734954409727
4708,0.029525487048653574
5620,0.023922518886158466
6536,0.011219697233690975
7470,0.01313261168503093
8385,0.012404566115610747
9328,0.009660755306845535
11192,0.03215141441978235
12117,0.02951243118579106
13039,0.033279235546890586
13955,0.01675990455555032
14853,0.024220880049923472
15755,0.011226981528004037
16642,0.012714655232456249
17546,0.048395964076668845
18433,0.04472955433590739
19335,0.041436455758382444
20221,0.03981577505564888
21120,0.04722759693850081
22004,0.04597883614668245
22884,0.03662805217101089
23779,0.0490630096918661
24685,0.017163394022620748
25595,0.011890085125956044
26509,0.012943452873084882
27411,0.009770905608840601
28320,0.022880806549619343
29216,0.008948672485311593
30102,0.017830022478004696
30990,0.007847351485847264
31878,0.02928606952313328
32767,0.02133826031640166
33636,0.02472646918819271
34512,0.02376780718126775
35387,0.02641301741186596
36258,0.021246101278565587
37112,0.020749221251132998
37958,0.020832620367044984
38785,0.022556538000217813
39603,0.029565891728134574
40397,0.01678668994026096
41177,0.023967236048326675
176,0.05383979299407298
1072,0.03269909656475262
1980,0.03984929157904864
2879,0.0552168778807929
3782,0.0638857001799059
4681,0.0678381211005533
5593,0.06441212239587144
6508,0.11226990305457313
7441,0.08563309791555686
8357,0.11572995654921378
9301,0.09428875276932688
10234,0.15181657915971025
11164,0.14828305066670364
12088,0.16310969513185006
13008,0.1665413842030383
13926,0.08937477667343373
14825,0.09635018201887019
15727,0.09229374183798132
16614,0.09816205595086314
17519,0.09314462021404168
18406,0.11023130426991731
19307,0.10801750558093727
20191,0.1005768945138456
21091,0.09027348127278628
21981,0.08957684561068363
22859,0.10024903068380209
23751,0.11274942750882437
24658,0.08622471966718852
25569,0.09579650467039694
26482,0.09752625322549827
27382,0.09427832354305397
28294,0.10433843407908674
29189,0.10310018473508048
30075,0.10577791249712365
30964,0.11123149240786918
31850,0.12032701907872234
32740,0.13015744514579353
33609,0.11991495645371512
34485,0.12965904521780214
35361,0.10657723389840619
36233,0.10969288649890843
37090,0.10825026055882452
37933,0.10844476870007401
38760,0.1007030713252684
39580,0.11270277826448537
40374,0.10349162102505835
41154,0.11172420305310408
204,0.018887758685039228
1103,0.032022230708267325
2009,0.02834558425056464
2910,0.04531980341508549
3809,0.05195657935547852
4709,0.043458424701949515
5621,0.04002015314129368
6537,0.09372954759680825
7471,0.0934180575743382
8386,0.09747194909650457
9329,0.09468883094557005
10264,0.052116148689843676
11193,0.05297421225480799
12118,0.04627926568981419
13040,0.038618392943842325
13956,0.032195272960414384
14854,0.019866940661981306
15756,0.04056962774576425
16643,0.029542906260732874
17547,0.05033698907905048
18434,0.04747850694446203
19336,0.04356861174713953
20222,0.04253639211468641
21121,0.03769516262650529
22005,0.0325683600879071
22885,0.03334872099099926
23780,0.037095098819018006
24686,0.032768374064839595
25596,0.02788103143657246
26510,0.025492105671924722
27412,0.02739343574443689
28321,0.04984918169265005
29217,0.046453576443432995
30103,0.04655233126165463
30991,0.04849066433956847
31879,0.03229988340492362
32768,0.021525960137367364
33637,0.02123008726685371
34513,0.028166516208433807
35388,0.030157234689675308
36259,0.012050006437321535
37113,0.017109403953545328
37959,0.026193117367424124
38786,0.032332137005398616
39604,0.03537663102281617
40398,0.025312571661477906
41178,0.028704684501776347
1130,0.010506963987408515
2035,0.004279627019720464
2934,0.019893660711234773
3834,0.017384137705595444
4736,0.01784647673291816
6562,0.00920851600916958
7496,0.009515151336178657
9355,0.007945570078929704
10292,0.03268886043900248
11219,0.031621779956388374
12142,0.031956980239229583
13065,0.030221080577301593
13982,0.035514599948829356
14879,0.03341261693051013
15780,0.030586110468769512
16668,0.02801476513169449
17571,0.017476258544358133
18459,0.017470381394105915
19359,0.015079653939562912
20245,0.012441311540001412
21145,0.015806865215333664
22910,0.013157260640600141
23808,0.013060717660512382
24712,0.012084749963645221
25617,0.011681183149546637
28344,0.017745776814374656
30125,0.010093012175513432
31017,0.013764764198219865
31906,0.010139301349144699
32790,0.007192819395832102
33660,0.0054318463071736855
34535,0.004939722409244176
35412,0.01621218277542752
36280,0.011944060600947558
37136,0.013478177459670752
37983,0.009587692808676272
38806,0.01844592129987505
253,0.02046643302609806
1154,0.012656175707544145
2058,0.027574760953138443
2959,0.03030809813929852
3859,0.023958807181424492
4761,0.026610133761625063
5670,0.026188016846084596
